series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	11	945.03	144.85299999999998	26.855999999999998	13.368	2.717	inf	90.54899999999999	0	50383.326358380196	84	51.1558669671934	True
1	0.261319	60x	dw	a647	0	1090.139	1159.156	26.813000000000002	14.171	2.18	1605.275	-1.0	0	950.673137876381	100	54.2287395864824	True
1	0.261319	60x	dw	a647	124	1312.105	1796.779	20.769000000000002	12.155	2.7260000000000004	412.529	89.89	0	146.808313932139	111	46.51403074403321	True
1	0.261319	60x	dw	a647	0	1646.243	1290.971	27.028000000000002	14.164000000000001	2.242	1673.092	-1.0	0	1832.37013526114	140	54.2019524030017	True
1	0.261319	60x	dw	a647	0	1313.026	1843.882	26.009	13.224	2.051	inf	-1.0	0	203056.421246892	111	50.6048163355898	True
1	0.261319	60x	dw	a647	0	1273.846	1765.201	25.813000000000002	10.897	2.3280000000000003	8.985	-1.0	0	11.986831405338199	111	41.699991198496896	True
1	0.261319	60x	dw	a647	0	1020.429	595.607	23.704	12.219000000000001	2.186	2870.462	-1.0	0	2322.18489638083	89	46.7589421358569	True
1	0.261319	60x	dw	a647	81	1646.1989999999998	1010.044	26.113000000000003	9.965	2.984	39.099000000000004	42.158	0	47.2798774262889	123	38.133469055063	True
1	0.261319	60x	dw	a647	0	1193.075	53.123000000000005	27.755	10.207	2.739	61.361000000000004	-1.0	0	123.563648786206	94	39.059540255396705	True
1	0.261319	60x	dw	a647	81	1562.067	1105.0839999999998	16.88	12.225999999999999	2.19	1040.11	67.101	0	1226.0445236498301	120	46.785729319337705	True
1	0.261319	60x	dw	a647	100	1077.193	1215.594	23.97	10.599	2.273	7.7829999999999995	69.316	0	13.767998291434902	99	40.5596225303174	True
1	0.261319	60x	dw	a647	103	609.8330000000001	1211.1860000000001	21.802	12.376	2.21	972.12	68.6	0	1088.9211155359699	59	47.3597403939247	True
1	0.261319	60x	dw	a647	0	1072.0610000000001	547.2719999999999	20.927	11.304	2.298	306.107	-1.0	0	199.1718290965	89	43.257474580876206	True
