series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	1090.139	1159.156	26.813	14.171	2.18	1605.275	-1	0	950.673137876381	100	54.2287395864824	TRUE
1	0.261319	60x	dw	a647	0	1646.243	1290.971	27.028	14.164	2.242	1673.092	-1	0	1832.37013526114	140	54.2019524030017	TRUE
1	0.261319	60x	dw	a647	11	945.03	144.853	26.856	13.368	2.717	Inf	90.549	0	50383.3263583802	84	51.1558669671934	TRUE
1	0.261319	60x	dw	a647	0	1313.026	1843.882	26.009	13.224	2.051	Inf	-1	0	203056.421246892	111	50.6048163355898	TRUE
1	0.261319	60x	dw	a647	37	1224.944	367.632	25.658	13.055	2.448	1093.883	100.587	0	2613.07000139089	105	49.9580971915551	TRUE
1	0.261319	60x	dw	a647	100	1172.075	1153.03	24.89	12.813	2.095	4969.022	97.83	0	3535.59651968315	100	49.0320259912215	TRUE
1	0.261319	60x	dw	a647	81	1543.939	1010.912	21.081	12.614	2.288	201261.365	67.156	0	450.151161160987	122	48.2705046322694	TRUE
1	0.261319	60x	dw	a647	103	609.833	1211.186	21.802	12.376	2.21	972.12	68.6	0	1088.92111553597	59	47.3597403939247	TRUE
1	0.261319	60x	dw	a647	0	282.465	1096.131	22.93	12.294	2.2	3144.519	-1	0	4488.99883030883	34	47.0459476731504	TRUE
1	0.261319	60x	dw	a647	81	1562.067	1105.084	16.88	12.226	2.19	1040.11	67.101	0	1226.04452364983	120	46.7857293193377	TRUE
1	0.261319	60x	dw	a647	0	1020.429	595.607	23.704	12.219	2.186	2870.462	-1	0	2322.18489638083	89	46.7589421358569	TRUE
1	0.261319	60x	dw	a647	124	1312.105	1796.779	20.769	12.155	2.726	412.529	89.89	0	146.808313932139	111	46.5140307440332	TRUE
1	0.261319	60x	dw	a647	93	1782.244	1087.587	25.812	11.674	2.112	1985.825	79.452	0	3171.98266157443	147	44.6733685648575	TRUE
