series	id_20x	id_60x	eudist
1	0	0	2.391079442427711
1	1	1260	1.8852045247133502
1	2	388	1.5287121704231539
1	5	49	2.925496077590932
1	7	77	2.780808173894784
1	8	5	6.042107984801551
1	10	12	3.0956897292849677
1	11	823	0.6588193227281341
1	13	83	3.856700105012135
1	14	36	2.712557114606047
1	16	67	1.8395375777623886
1	17	20	5.181157988326442
1	18	70	1.5879418440232942
1	20	14	2.414516038463988
1	21	6	3.03213629311067
1	22	7	4.2453681230253535
1	24	3	4.788973261566825
1	25	206	2.462370422986776
1	26	351	2.233360270981807
1	27	119	3.16545543326691
1	28	51	2.0374416556063473
1	29	53	3.7172841295764596
1	32	135	1.8046572250707107
1	33	95	1.6857759341027458
1	34	40	2.9623658281852228
1	35	63	2.1024549697911894
1	37	376	1.5244327797577983
1	38	10	2.570179234995326
1	39	48	2.8597490973861124
1	40	19	5.123068660480721
1	41	27	2.8905920673800383
1	43	252	1.1969322871406844
1	44	264	0.5068093329843045
1	45	13	3.5878972811383214
1	46	41	2.2938938292780944
1	48	43	2.464932230305622
1	49	407	2.3985629239192265
1	50	34	1.6734429479369408
1	51	338	2.4488905447161398
1	52	1101	1.7144560945092437
1	53	281	4.745629073157686
1	54	602	2.2245413235091536
1	55	156	2.9078924498681227
1	56	89	1.7191178260957105
1	57	356	2.635523799930454
1	58	599	1.876891499261482
1	59	8	2.659459963977679
1	60	1	3.807571732745082
1	61	770	1.3105040633283027
1	62	110	4.390936767934712
1	63	851	1.5945885049128248
1	64	46	6.090837947277767
1	65	24	4.613904127742552
1	66	761	1.000344790559739
1	67	262	2.021029564355731
1	68	99	3.159532892691925
1	69	715	0.8372242829732175
1	71	397	1.3198066903907104
1	73	147	4.618273107991898
1	74	9	4.747647006676567
1	76	123	2.2636887816128755
1	77	200	3.128180701302246
1	78	94	3.4085744967653784
1	79	263	2.479932357948546
1	80	339	1.946569007253505
1	83	157	4.205000511296125
1	84	103	2.68686719061442
1	85	662	5.055554222832572
1	86	1066	1.1657885314240761
1	87	85	4.471052012670017
1	88	614	0.8781617732512855
1	90	637	2.5829433791703456
1	91	734	2.0774428752675633
1	92	541	2.679225653057224
1	93	223	3.8185846199867606
1	94	583	2.853015334694177
1	95	137	2.7172346420581115
1	96	435	2.6440460094332754
1	97	187	3.208969008887504
1	99	294	2.2122999118563937
1	100	945	2.909022602180993
1	102	590	1.9146175858380092
1	103	149	3.929895685638312
1	104	896	3.2749011740814216
1	105	133	5.895483194785219
1	106	290	3.4964637707261863
1	107	782	2.5319220564621836
1	110	369	3.5369928611745105
1	111	665	1.5397965125301547
1	114	207	4.982867297048521
1	115	102	3.1003297405275987
1	116	563	2.572715394286762
1	117	112	3.180450801380234
1	118	144	3.7395132972083482
1	119	420	2.774311247859553
1	120	581	2.482573362460774
1	122	55	2.8633058690961484
1	123	826	3.8412170076683325
1	124	275	3.85707398166021
1	127	555	3.3309694234561964
1	129	131	1.6488353768645438
1	130	713	2.801777739222044
1	131	341	1.995829276265875
1	132	45	5.1023922722583945
1	133	736	1.6438018432889108
1	135	232	2.888793260169391
1	136	429	4.331089620407337
1	137	66	3.296377299400011
1	138	471	2.501891144714284
1	139	65	5.281257511237317
1	140	260	2.982946144334471
1	141	780	1.978976831597641
1	143	431	2.806337346079443
1	145	151	3.9058682645476868
1	146	512	4.932425660869222
1	147	638	0.8537089082350697
1	149	277	2.4191799643681278
1	151	519	2.5427925003821255
1	152	367	2.4948178490623545
1	153	255	2.5206854028220698
1	155	128	3.9256022850001506
1	156	422	2.1135363020303863
1	157	1057	1.7382005925669366
1	158	1060	0.8487155589477655
1	160	16	3.7557585252517054
1	161	807	1.9680580530055536
1	162	54	4.4617812250266695
1	164	516	1.1468972491029306
1	166	115	5.159177037086442
1	167	79	2.506422011553477
1	168	326	2.385510029322865
1	169	568	5.442138522676558
1	170	521	3.8390555218701063
1	171	244	1.2954082368118918
1	172	591	3.4907146116518843
1	173	690	1.7051708712030826
1	174	777	2.20507008958908
1	176	74	0.9479063772335456
1	177	396	2.623354436594601
1	178	774	1.2793143866931547
1	179	269	2.6669198900604436
1	180	995	0.9528049643027289
1	181	309	3.002120667128496
1	182	204	1.7979925750682728
1	183	627	3.3708757467459503
1	184	11	4.457607306616621
1	185	744	1.4112195080851486
1	186	758	3.499457743708215
1	187	360	4.28287096466822
1	188	186	5.142100008751286
1	191	203	2.4380830379622944
1	193	636	1.699143460688333
1	194	595	1.9020698462464798
1	195	114	3.1248308914243994
1	196	503	2.9370139427657582
1	197	30	2.9024557360966132
1	198	737	2.691340428113818
1	199	181	3.9412803122841527
1	200	446	1.8952841739432726
1	201	145	4.488749681147284
1	203	1007	2.041421000185844
1	207	1096	4.192973610696751
1	208	321	1.4090656833519368
1	209	763	2.967499974726177
1	210	848	2.296030596486018
1	211	306	2.1057596491527555
1	213	654	0.8210717995400809
1	214	646	1.705588490814792
1	215	130	4.9972447708712675
1	216	315	2.307382521386407
1	217	267	4.525078794894305
1	218	37	3.44566790332453
1	219	562	4.066712050293293
1	220	312	2.3247710639971872
1	221	670	2.251423660708939
1	222	475	6.108699935338091
1	223	331	3.006495185427643
1	224	158	4.02642795788014
1	226	139	3.468971735255201
1	227	322	2.6832355282382907
1	228	870	2.7295686289229066
1	229	107	3.4669706228924984
1	231	283	3.727157858207779
1	232	289	1.8151985290871246
1	233	214	2.3690770565770394
1	234	474	4.1822596404338075
1	235	410	3.4661058985553272
1	236	978	1.7514181967765174
1	237	58	2.8228122325085407
1	238	652	3.132968065588866
1	239	165	4.620415230258097
1	240	749	3.1739887365898376
1	241	518	4.058109079362092
1	242	104	2.543169695478509
1	244	364	2.4989994997998455
1	245	895	3.8774950805900334
1	246	61	4.190100106202697
1	247	470	3.5900020194979914
1	248	597	2.0874884670340084
1	249	566	2.0245142874278197
1	250	210	2.871670054167154
1	251	91	5.312645263896477
1	252	78	3.5073585074810407
1	253	268	3.917837579583963
1	254	344	1.769368390132446
1	255	809	2.2119389910212695
1	256	679	4.361973876583871
1	257	161	3.306432715178146
1	259	328	2.6282556382512303
1	260	765	1.9001490730993247
1	261	625	4.088404786710829
1	262	573	2.632621830039351
1	263	864	1.602869458190507
1	265	877	2.0195184822130448
1	266	660	3.643790787078898
1	267	533	1.9161928138891622
1	268	560	2.3277204514288403
1	269	363	4.246467013883375
1	270	748	2.362347751707987
1	271	464	4.039244842789239
1	272	412	2.0375062453892183
1	274	213	4.562793628907712
1	275	479	5.162140069777322
1	277	567	4.831881383063898
1	280	830	1.7358628113995267
1	281	720	2.0144420815699955
1	284	484	2.6523306920518444
1	285	100	4.35045336717931
1	286	155	5.411965012821264
1	287	489	3.186722783675987
1	288	383	2.3972505292522497
1	289	237	3.8301649181202255
1	290	460	2.951506344224788
1	291	781	5.710378244915255
1	292	436	1.9775011757266052
1	293	276	6.3722710002008665
1	294	505	3.5293755963342206
1	296	205	4.234914320266647
1	297	164	3.7112254714581363
1	299	1149	4.449827109000904
1	300	976	3.900460190798003
1	301	347	3.7554538607204266
1	302	75	2.2088278565792274
1	303	302	2.0120590697094936
1	304	239	3.3098965089561534
1	305	384	2.2123869688641498
1	306	430	2.1878606217035155
1	308	311	1.1246916466302521
1	309	981	3.57862427477372
1	310	167	2.999716603280977
1	311	788	3.5276478424014535
1	312	175	4.253866770363289
1	313	47	3.6918860897919688
1	315	279	3.3863298864700493
1	316	92	2.0821093391078955
1	317	618	5.618312602552473
1	318	451	2.3937368485278645
1	320	230	4.589301439216769
1	321	759	5.585203102842393
1	323	21	4.82807515475872
1	324	415	4.095290868790646
1	325	23	3.9678043424546385
1	326	616	2.672813442797717
1	327	762	3.6880905764369545
1	328	704	3.071503556891978
1	332	1075	1.674049491502555
1	333	374	1.2409143806081058
1	334	257	2.496979475286077
1	335	820	6.6678897186441635
1	336	228	2.693287526425673
1	337	756	1.7216691029346947
1	338	372	4.7082503013328525
1	339	80	2.8042310354177444
1	340	329	2.8435242393902764
1	341	622	2.740520114868754
1	343	1145	2.6819041183458223
1	344	168	3.942488719070863
1	345	127	0.9384660356134532
1	346	975	3.2261341106655403
