series	raw_id	dw__id	eudist
1	0	2	0.10816653826395689
1	3	0	0.12879829191383935
1	4	11	0.15061540425856293
1	5	1	0.1853887806745163
1	6	3	0.06887670143078668
1	7	22	0.09489467845967312
1	8	10	0.48041752674104443
1	9	48	0.08766413177568366
1	10	39	0.1685763921787594
1	11	9	0.06586349520018255
1	12	32	0.946642487954258
1	13	7	0.172002906952297
1	14	18	0.17504570831638042
1	15	8	0.43004767177607706
1	16	36	0.0736613874428446
1	17	49	0.8272780669157707
1	18	5	0.10121264743098744
1	19	17	0.27162105956638005
1	21	29	0.5515523547225806
1	22	64	0.13945967158982694
1	23	115	0.7622138807445155
1	24	12	0.3365427164566699
1	25	42	0.13520355024926287
1	26	6	0.10744766167772596
1	28	13	0.4782175237275521
1	29	15	0.13333041663467315
1	30	47	0.4078676255847952
1	31	33	0.27465796911784374
1	32	20	0.1490000000000009
1	33	71	0.13682105101186184
1	34	34	0.32631426570103395
1	35	16	0.08886506625225463
1	36	26	0.3144137401578257
1	37	25	0.37886805090958403
1	38	69	0.21869156362340667
1	39	45	0.8664698494465244
1	40	37	0.5652866529469792
1	41	44	0.1675380553784217
1	42	46	0.6812525229311314
1	43	24	0.46723869702744963
1	44	88	0.42361539159938927
1	45	19	0.5513655774529405
1	46	57	0.38351271165367423
1	47	161	0.10989540481751375
1	48	77	0.6582195682294562
1	49	38	0.2787723085244804
1	50	51	0.2537754913304467
1	51	35	0.28381684234733273
1	52	100	0.12360016181227035
1	53	135	0.14512063946935472
1	54	134	0.19300259065622788
1	55	23	0.23613555429034677
1	56	109	0.1722353041627485
1	57	108	0.12397580409090371
1	58	27	0.34945242880804683
1	59	67	0.2136375435171943
1	60	59	0.1492179613852346
1	61	63	0.14916433890187503
1	62	62	0.2912473175843461
1	63	60	0.052009614495913126
1	64	14	0.09620810776642043
1	65	50	0.35000000000002274
1	66	61	0.5135854359305656
1	67	171	0.17104677722779824
1	68	65	0.1571146078504605
1	69	114	0.15520631430434148
1	70	95	0.22808989455918763
1	71	54	0.13482581355212375
1	72	103	0.06296824596584252
1	73	68	0.30179628891017435
1	74	70	0.2492308167141254
1	76	250	0.3483819742751869
1	77	163	0.14477914214414667
1	78	121	0.28511050489254014
1	79	168	0.5182316084532174
1	81	113	0.409353148271773
1	83	96	0.5603079510412056
1	84	124	0.16959363195591132
1	85	78	0.4856305179867116
1	86	127	0.22272853431922943
1	87	52	0.5872052452082266
1	88	150	0.10978615577573668
1	89	138	0.8343776123555751
1	90	190	0.16592166826548124
1	91	227	0.28680306832389474
1	92	21	0.22418073066151256
1	93	79	0.38346316641882977
1	94	90	0.07566372975192627
1	95	97	0.17844046626261217
1	96	354	0.10929318368503442
1	97	306	0.14026403673075688
1	98	81	0.15373353570385714
1	99	208	0.2935097954072298
